id,label
img_96c8fa41.jpg,Tomato___Late_blight
img_b0de3c09.jpg,Tomato___Target_Spot
img_17072214.jpg,Tomato___Bacterial_spot
img_bd08d5bd.jpg,Blueberry___healthy
img_47261fbb.jpg,Soybean___healthy
img_e57e1b91.jpg,Tomato___Late_blight
img_40988d52.jpg,"Pepper,_bell___Bacterial_spot"
img_be122611.jpg,Potato___Early_blight
img_30edffe6.jpg,Tomato___Septoria_leaf_spot
img_94ea6b46.jpg,Tomato___Bacterial_spot
img_3957360e.jpg,Soybean___healthy
img_d98f170c.jpg,Apple___Apple_scab
img_4d24847c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_7f1d51e8.jpg,Apple___Cedar_apple_rust
img_c394199e.jpg,Tomato___Late_blight
img_b6135c59.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_a045d73e.jpg,Potato___Late_blight
img_f4879bec.jpg,Tomato___healthy
img_c43c5584.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_fe95a7b2.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_5c30f7f3.jpg,Blueberry___healthy
img_2e015e61.jpg,Tomato___Septoria_leaf_spot
img_62d46800.jpg,Potato___Early_blight
img_e0e6e769.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_61d2561d.jpg,Tomato___Septoria_leaf_spot
img_7d87723c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c1796cee.jpg,Peach___Bacterial_spot
img_ca483f42.jpg,Strawberry___Leaf_scorch
img_0c1794a8.jpg,Corn_(maize)___Common_rust_
img_f80cd624.jpg,Grape___Black_rot
img_1c08a23d.jpg,Apple___Cedar_apple_rust
img_1cf716a5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_168fb1ef.jpg,Tomato___Early_blight
img_3bd372fe.jpg,Squash___Powdery_mildew
img_4272928c.jpg,Grape___healthy
img_54535843.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_bb44e0ce.jpg,Soybean___healthy
img_19c3aca5.jpg,Tomato___healthy
img_1eaa7e26.jpg,Tomato___Septoria_leaf_spot
img_301ce9bd.jpg,Soybean___healthy
img_dc3eb986.jpg,"Pepper,_bell___healthy"
img_6cb26c4f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1b16ac2d.jpg,Corn_(maize)___Common_rust_
img_13f7730d.jpg,Apple___Apple_scab
img_4fc3363f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_516eca46.jpg,Tomato___Late_blight
img_70226adf.jpg,Cherry_(including_sour)___Powdery_mildew
img_ed08e9ec.jpg,Tomato___Bacterial_spot
img_ff5bf124.jpg,Potato___Early_blight
img_70e6f28e.jpg,Grape___Esca_(Black_Measles)
img_dfb4f235.jpg,Apple___healthy
img_9d00292d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0dac5676.jpg,Cherry_(including_sour)___healthy
img_130d8db6.jpg,Apple___Black_rot
img_cd6b6e30.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3f110e4b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5d70e902.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_193df551.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_ff9fea16.jpg,Corn_(maize)___healthy
img_1bdb5024.jpg,Grape___Esca_(Black_Measles)
img_61071ff8.jpg,Raspberry___healthy
img_ea17d474.jpg,Tomato___Leaf_Mold
img_4887366e.jpg,Grape___Black_rot
img_b58a1324.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_92b67998.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_a0f0376d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_feeaba9a.jpg,Blueberry___healthy
img_d23da77a.jpg,Corn_(maize)___healthy
img_c8a5a5d5.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_201f07d5.jpg,Tomato___Bacterial_spot
img_364b2b88.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_47f766ce.jpg,Soybean___healthy
img_f9cdb57b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6e0964d3.jpg,Grape___Esca_(Black_Measles)
img_86d181c2.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_1640eec3.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_ad3757a2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ee596608.jpg,Soybean___healthy
img_303267f1.jpg,Strawberry___Leaf_scorch
img_4454e1fa.jpg,"Pepper,_bell___Bacterial_spot"
img_6c2c0e50.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_edbe424c.jpg,"Pepper,_bell___healthy"
img_6afb212d.jpg,Peach___healthy
img_afcec8a8.jpg,"Pepper,_bell___Bacterial_spot"
img_01a15c00.jpg,Orange___Haunglongbing_(Citrus_greening)
img_19615b38.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_dc1c6387.jpg,Cherry_(including_sour)___healthy
img_0b47a067.jpg,Tomato___Septoria_leaf_spot
img_fd4edccf.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_25458181.jpg,"Pepper,_bell___Bacterial_spot"
img_78f5c016.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0a5b2ae6.jpg,Grape___Esca_(Black_Measles)
img_7643e5b0.jpg,Tomato___Late_blight
img_76a80455.jpg,Soybean___healthy
img_a2f66572.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d611a71d.jpg,Peach___Bacterial_spot
img_e74289e4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_91bdfab9.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_143e1977.jpg,Tomato___healthy
img_faf60fa8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a01df40b.jpg,Peach___Bacterial_spot
img_f8d4dbe6.jpg,Blueberry___healthy
img_9207d95b.jpg,Corn_(maize)___healthy
img_195f6eb0.jpg,Peach___Bacterial_spot
img_cbf26aaf.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_d59a8ce9.jpg,Blueberry___healthy
img_f69031d5.jpg,Tomato___Late_blight
img_2f154cc4.jpg,Corn_(maize)___Common_rust_
img_14790a83.jpg,Orange___Haunglongbing_(Citrus_greening)
img_03e2027b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_fce77b20.jpg,Orange___Haunglongbing_(Citrus_greening)
img_731d4552.jpg,Tomato___Leaf_Mold
img_1b273d14.jpg,Soybean___healthy
img_1222b2eb.jpg,Soybean___healthy
img_4edc7d59.jpg,Potato___Late_blight
img_996561fb.jpg,Blueberry___healthy
img_be30351c.jpg,Cherry_(including_sour)___Powdery_mildew
img_0670287b.jpg,Apple___Apple_scab
img_51585d1e.jpg,Tomato___healthy
img_b80e5ea3.jpg,Cherry_(including_sour)___Powdery_mildew
img_20d6fa24.jpg,Soybean___healthy
img_9b47e8e6.jpg,Peach___Bacterial_spot
img_e0fa1bf0.jpg,Tomato___Late_blight
img_0810caa0.jpg,Corn_(maize)___Northern_Leaf_Blight
img_ba4507d3.jpg,Soybean___healthy
img_608f3bde.jpg,Tomato___Bacterial_spot
img_8631509f.jpg,Tomato___Target_Spot
img_184169b8.jpg,Squash___Powdery_mildew
img_4050c3af.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c13e5e82.jpg,Soybean___healthy
img_da402432.jpg,Apple___healthy
img_29ba03e1.jpg,Grape___Esca_(Black_Measles)
img_d3da0e3e.jpg,Corn_(maize)___Northern_Leaf_Blight
img_368d18de.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_dfc62c01.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2ed576a2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ee6a567a.jpg,"Pepper,_bell___healthy"
img_29e8d3ff.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_0a7c7e91.jpg,Soybean___healthy
img_9be36869.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f9dbaeaa.jpg,Potato___Early_blight
img_29a88473.jpg,Tomato___Late_blight
img_9308799e.jpg,Blueberry___healthy
img_914f92b6.jpg,Tomato___Late_blight
img_54a2d693.jpg,Potato___Late_blight
img_206d7bb9.jpg,Apple___healthy
img_fe8c53c8.jpg,Apple___Cedar_apple_rust
img_831b644b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f99489fa.jpg,"Pepper,_bell___healthy"
img_4c2f34a5.jpg,Tomato___healthy
img_73e7bd4a.jpg,Potato___Early_blight
img_93b31858.jpg,Grape___Esca_(Black_Measles)
img_b99edfc1.jpg,Tomato___Target_Spot
img_6fc73261.jpg,Blueberry___healthy
img_4d0e5921.jpg,Apple___healthy
img_178beba6.jpg,Soybean___healthy
img_60c96218.jpg,Soybean___healthy
img_a70ef50a.jpg,Soybean___healthy
img_6200db77.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2e39eec4.jpg,Squash___Powdery_mildew
img_9c1c0c63.jpg,Tomato___Early_blight
img_4ecb115b.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_903e4a5f.jpg,Tomato___Late_blight
img_14cae469.jpg,Apple___healthy
img_a71bfbd8.jpg,Strawberry___Leaf_scorch
img_1024fd64.jpg,Apple___healthy
img_1c0b2f57.jpg,Tomato___Late_blight
img_47032b87.jpg,Potato___Early_blight
img_fb3cdefd.jpg,Tomato___Bacterial_spot
img_baa342cf.jpg,Soybean___healthy
img_6feb101e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4a09b107.jpg,Grape___Esca_(Black_Measles)
img_aea1d240.jpg,Tomato___Late_blight
img_767fb44d.jpg,Corn_(maize)___healthy
img_92c5398e.jpg,Corn_(maize)___Northern_Leaf_Blight
img_d8ed157b.jpg,Tomato___Late_blight
img_bc259e0c.jpg,Tomato___Septoria_leaf_spot
img_4e765d8e.jpg,Soybean___healthy
img_68e50fd8.jpg,Tomato___healthy
img_bed0a64c.jpg,Peach___Bacterial_spot
img_54940bb3.jpg,Peach___Bacterial_spot
img_65201946.jpg,Apple___healthy
img_2778247c.jpg,Apple___Black_rot
img_a7b5c471.jpg,Apple___Black_rot
img_e728edea.jpg,Squash___Powdery_mildew
img_574ed5a4.jpg,Apple___healthy
img_e75e0b95.jpg,Tomato___Septoria_leaf_spot
img_8e80e930.jpg,Apple___Cedar_apple_rust
img_963b8ca4.jpg,Squash___Powdery_mildew
img_6a8efed3.jpg,Tomato___Septoria_leaf_spot
img_7428a368.jpg,Soybean___healthy
img_a43fbb19.jpg,Apple___Black_rot
img_553be904.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9d5d8f08.jpg,Squash___Powdery_mildew
img_11aa66f2.jpg,Apple___Cedar_apple_rust
img_52b45558.jpg,Tomato___Late_blight
img_f14cd6a2.jpg,Tomato___Bacterial_spot
img_1c6962b2.jpg,Tomato___Bacterial_spot
img_92020498.jpg,Tomato___Bacterial_spot
img_3d218584.jpg,Tomato___Bacterial_spot
img_37793cf2.jpg,Grape___Esca_(Black_Measles)
img_a453a068.jpg,Corn_(maize)___Northern_Leaf_Blight
img_b2e97240.jpg,Soybean___healthy
img_a791fddb.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_36c69f6f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_029c56e8.jpg,Potato___Early_blight
img_5c47d839.jpg,Corn_(maize)___Common_rust_
img_bcddf066.jpg,Apple___healthy
img_9d479f4c.jpg,Tomato___healthy
img_d2218371.jpg,Soybean___healthy
img_25a8cc8b.jpg,Apple___Cedar_apple_rust
img_fd5af268.jpg,Soybean___healthy
img_03206014.jpg,Soybean___healthy
img_3a7a9eec.jpg,Potato___Late_blight
img_5b9e61fa.jpg,Tomato___healthy
img_e18b1ea3.jpg,"Pepper,_bell___healthy"
img_ae7b02d9.jpg,"Pepper,_bell___healthy"
img_7bc520b2.jpg,Peach___Bacterial_spot
img_76fd1a48.jpg,Orange___Haunglongbing_(Citrus_greening)
img_31b30e80.jpg,Orange___Haunglongbing_(Citrus_greening)
img_722b7116.jpg,Orange___Haunglongbing_(Citrus_greening)
img_df518584.jpg,Corn_(maize)___Northern_Leaf_Blight
img_7a434b85.jpg,Tomato___healthy
img_790c1709.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_c6353eaf.jpg,Corn_(maize)___Common_rust_
img_602dd96c.jpg,Tomato___Target_Spot
img_2dfca19e.jpg,Grape___healthy
img_93a56cd3.jpg,Blueberry___healthy
img_63ebdb7f.jpg,Tomato___Septoria_leaf_spot
img_ed166605.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_63517589.jpg,Tomato___Septoria_leaf_spot
img_c3e0b158.jpg,Soybean___healthy
img_31884b5d.jpg,Potato___Early_blight
img_753d7528.jpg,Tomato___Bacterial_spot
img_82c2cb5b.jpg,Tomato___Late_blight
img_e14198e6.jpg,Cherry_(including_sour)___Powdery_mildew
img_8da9c69c.jpg,Apple___healthy
img_77c4040a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8341a1ba.jpg,Tomato___Bacterial_spot
img_d8da4a87.jpg,Strawberry___Leaf_scorch
img_01c2e623.jpg,Tomato___Target_Spot
img_7bff16ed.jpg,Cherry_(including_sour)___Powdery_mildew
img_b857ecc0.jpg,Tomato___Early_blight
img_6162db9f.jpg,Corn_(maize)___Common_rust_
img_ee180501.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_603560a1.jpg,Corn_(maize)___Common_rust_
img_80512f9c.jpg,Peach___Bacterial_spot
img_71f0013c.jpg,Grape___Esca_(Black_Measles)
img_6588df05.jpg,Soybean___healthy
img_4379ed16.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_9ba5121a.jpg,Corn_(maize)___Common_rust_
img_b28b78c1.jpg,Cherry_(including_sour)___Powdery_mildew
img_aaa0fa3b.jpg,Corn_(maize)___Common_rust_
img_034507df.jpg,Corn_(maize)___Northern_Leaf_Blight
img_20da6e1f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_fca6fffa.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8fe1b76a.jpg,Tomato___Bacterial_spot
img_a4e2a5d8.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_736077c0.jpg,Grape___Esca_(Black_Measles)
img_2a45121f.jpg,Grape___healthy
img_55134e9c.jpg,Soybean___healthy
img_6f06a61b.jpg,Tomato___Septoria_leaf_spot
img_6e3fbb90.jpg,Tomato___healthy
img_d0080c86.jpg,Potato___Early_blight
img_bb46331e.jpg,Tomato___healthy
img_8a457d32.jpg,Grape___Esca_(Black_Measles)
img_eeca220c.jpg,Soybean___healthy
img_f71cd545.jpg,Tomato___healthy
img_75c771b2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_218d05f6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_36d668e4.jpg,Tomato___Bacterial_spot
img_dbc15cc4.jpg,Apple___healthy
img_9a30e35b.jpg,Apple___Black_rot
img_f9ffc53d.jpg,Grape___Esca_(Black_Measles)
img_b7ca4008.jpg,Grape___Black_rot
img_b2b15310.jpg,Orange___Haunglongbing_(Citrus_greening)
img_751ff4f4.jpg,Potato___Late_blight
img_649dde58.jpg,Blueberry___healthy
img_b5c6bb8b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c06fe6b8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_12753b2e.jpg,Cherry_(including_sour)___Powdery_mildew
img_2210a316.jpg,Corn_(maize)___Common_rust_
img_c1835121.jpg,Tomato___Early_blight
img_88636638.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a647601c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3fe544f7.jpg,Strawberry___Leaf_scorch
img_a2602f6f.jpg,Blueberry___healthy
img_8e1ddb82.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f025550b.jpg,Tomato___Tomato_mosaic_virus
img_3b7f6691.jpg,Strawberry___healthy
img_f7e27c35.jpg,Tomato___healthy
img_526ca3d1.jpg,Tomato___Septoria_leaf_spot
img_b14c05be.jpg,Tomato___Septoria_leaf_spot
img_ce47bfec.jpg,Orange___Haunglongbing_(Citrus_greening)
img_408db79b.jpg,Soybean___healthy
img_f9b393db.jpg,Soybean___healthy
img_bfc68da5.jpg,Cherry_(including_sour)___healthy
img_26887747.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2a68f1b6.jpg,Cherry_(including_sour)___Powdery_mildew
img_00f5dc74.jpg,Potato___Early_blight
img_7eccd7c7.jpg,Strawberry___Leaf_scorch
img_0e105210.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9d88895e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_243ad525.jpg,Squash___Powdery_mildew
img_5ea8e543.jpg,Strawberry___healthy
img_180fc1d2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1f518f75.jpg,Tomato___Leaf_Mold
img_3b1592e2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_42ce8f1f.jpg,Tomato___Septoria_leaf_spot
img_95c7b870.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_32c2810d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_740f2692.jpg,Potato___Late_blight
img_d5bd016a.jpg,Corn_(maize)___healthy
img_704cd070.jpg,Grape___Esca_(Black_Measles)
img_ac0253cb.jpg,"Pepper,_bell___healthy"
img_5685e4c8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1430a5f6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f2c9a2e4.jpg,Corn_(maize)___Common_rust_
img_67d7312f.jpg,Soybean___healthy
img_b1445e91.jpg,Squash___Powdery_mildew
img_c8d7d52b.jpg,Tomato___Target_Spot
img_d3962774.jpg,Corn_(maize)___healthy
img_4c9ddb3c.jpg,Grape___healthy
img_5b400fd4.jpg,"Pepper,_bell___Bacterial_spot"
img_6ccaf2b1.jpg,Cherry_(including_sour)___Powdery_mildew
img_ac0b1d95.jpg,Grape___Black_rot
img_497118ea.jpg,Cherry_(including_sour)___healthy
img_73408d72.jpg,Tomato___Early_blight
img_bd08d031.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_98c2ec00.jpg,Soybean___healthy
img_ed505fd4.jpg,Soybean___healthy
img_dee855e7.jpg,Soybean___healthy
img_eb8937ac.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8fb333f3.jpg,Squash___Powdery_mildew
img_af708515.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_c21b6c9d.jpg,Blueberry___healthy
img_47c2c0b2.jpg,Tomato___Late_blight
img_8cb0b0ff.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_75041c89.jpg,Peach___Bacterial_spot
img_265bce1b.jpg,Apple___healthy
img_ce74564b.jpg,Strawberry___healthy
img_b36933db.jpg,Orange___Haunglongbing_(Citrus_greening)
img_7cd3624e.jpg,Corn_(maize)___Northern_Leaf_Blight
img_2535d3ac.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5e963b78.jpg,Orange___Haunglongbing_(Citrus_greening)
img_60ff6df0.jpg,Tomato___Early_blight
img_bbe53b09.jpg,Soybean___healthy
img_3199cff7.jpg,Tomato___Late_blight
img_6b6e800b.jpg,Tomato___healthy
img_20584682.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f5bd318d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_fffdd6ba.jpg,Tomato___healthy
img_02c27ddc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4a2a8f33.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9e57f178.jpg,Apple___Black_rot
img_1c259abc.jpg,"Pepper,_bell___healthy"
img_70af3a54.jpg,Corn_(maize)___healthy
img_a877e099.jpg,Tomato___Late_blight
img_21bbc48e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_835389b7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bd48cf73.jpg,Soybean___healthy
img_83ecec6a.jpg,Blueberry___healthy
img_36082c8e.jpg,Grape___Esca_(Black_Measles)
img_5103fd5e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e1cde1fb.jpg,Peach___Bacterial_spot
img_abb178fc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d6332f52.jpg,Squash___Powdery_mildew
img_53be510c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a7535719.jpg,Peach___Bacterial_spot
img_7b96ae41.jpg,Peach___Bacterial_spot
img_7d1a5150.jpg,Grape___Esca_(Black_Measles)
img_74254b8b.jpg,Tomato___Late_blight
img_ed205374.jpg,Grape___Black_rot
img_c80909c8.jpg,Peach___Bacterial_spot
img_7c29d524.jpg,Cherry_(including_sour)___Powdery_mildew
img_f0717fd7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d2325dc5.jpg,Soybean___healthy
img_ec8cc96e.jpg,Tomato___Bacterial_spot
img_0c6aab87.jpg,Strawberry___Leaf_scorch
img_625b65aa.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bfb10f2b.jpg,Tomato___healthy
img_17982839.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d053bfa4.jpg,Soybean___healthy
img_d873f97f.jpg,"Pepper,_bell___healthy"
img_3bcebd9a.jpg,Tomato___Late_blight
img_db144fb7.jpg,Corn_(maize)___Common_rust_
img_bcd8b76d.jpg,Cherry_(including_sour)___healthy
img_f0c3bcf3.jpg,Grape___healthy
img_a6ab53b0.jpg,Peach___Bacterial_spot
img_9d1ca819.jpg,Squash___Powdery_mildew
img_e92a177d.jpg,Blueberry___healthy
img_02927f03.jpg,Corn_(maize)___Northern_Leaf_Blight
img_8216d4f6.jpg,Grape___Esca_(Black_Measles)
img_86287aef.jpg,Tomato___Target_Spot
img_777d89b4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_232ac4a1.jpg,Corn_(maize)___healthy
img_6cf3dff9.jpg,Tomato___Early_blight
img_dcc5ec29.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c3d177df.jpg,Corn_(maize)___healthy
img_532723de.jpg,Tomato___Bacterial_spot
img_64ae3401.jpg,Soybean___healthy
img_6cabee59.jpg,Tomato___Late_blight
img_0d58c3e1.jpg,Corn_(maize)___healthy
img_65120d37.jpg,Soybean___healthy
img_67edfe7e.jpg,Blueberry___healthy
img_e5dfa6b6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5358629e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ae567fcc.jpg,Corn_(maize)___Common_rust_
img_24dd56b0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_74b54bd6.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_b6b8eb4c.jpg,Grape___healthy
img_a2d578aa.jpg,Grape___Black_rot
img_1b6f6234.jpg,Tomato___Septoria_leaf_spot
img_126bc5a0.jpg,Peach___healthy
img_8c0f5a27.jpg,Corn_(maize)___Northern_Leaf_Blight
img_83ec63fa.jpg,Grape___Esca_(Black_Measles)
img_262833f2.jpg,Potato___Late_blight
img_6888960a.jpg,Apple___healthy
img_cbc988cb.jpg,Tomato___Target_Spot
img_5ffa28a3.jpg,Potato___Late_blight
img_ced12b99.jpg,Corn_(maize)___Common_rust_
img_03f8083d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_08ced65d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_117b68f9.jpg,Tomato___Bacterial_spot
img_4aa84506.jpg,Peach___Bacterial_spot
img_9242255c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_940d761a.jpg,Corn_(maize)___healthy
img_029eccf6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0ab3531e.jpg,Apple___Cedar_apple_rust
img_aeab2e80.jpg,Peach___Bacterial_spot
img_c0871e61.jpg,"Pepper,_bell___healthy"
img_81bf93a4.jpg,Tomato___Septoria_leaf_spot
img_a927f9a8.jpg,Tomato___Target_Spot
img_243a50b6.jpg,Soybean___healthy
img_4b77dda0.jpg,Tomato___Target_Spot
img_22229c74.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_95bcfe33.jpg,Apple___Apple_scab
img_dcca099a.jpg,Peach___Bacterial_spot
img_e084ec40.jpg,Grape___Black_rot
img_e0f09e18.jpg,Peach___healthy
img_dee513f1.jpg,Tomato___Bacterial_spot
img_3fca1d45.jpg,Soybean___healthy
img_d3392574.jpg,Tomato___Septoria_leaf_spot
img_50194800.jpg,Apple___Cedar_apple_rust
img_a032fdb3.jpg,Peach___Bacterial_spot
img_e04702a3.jpg,Grape___Esca_(Black_Measles)
img_6e42e1df.jpg,Squash___Powdery_mildew
img_d7d8698d.jpg,Tomato___Bacterial_spot
img_95d9ed60.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_62ba751c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_09e2c482.jpg,Grape___Esca_(Black_Measles)
img_2b82784b.jpg,Blueberry___healthy
img_0fb00445.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4d36a796.jpg,Tomato___Early_blight
img_9670a961.jpg,Orange___Haunglongbing_(Citrus_greening)
img_de87da34.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b638a48a.jpg,Peach___Bacterial_spot
img_559a6949.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_16836696.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3c222584.jpg,Soybean___healthy
img_bc590411.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b6e63c3e.jpg,Peach___Bacterial_spot
img_e4ee85d9.jpg,Corn_(maize)___Common_rust_
img_4e8d200f.jpg,Tomato___healthy
img_0b25e5a9.jpg,Soybean___healthy
img_c58ba5f5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ee318c97.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bfe01e8d.jpg,"Pepper,_bell___healthy"
img_ed949819.jpg,Squash___Powdery_mildew
img_8052f58d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_692e80c7.jpg,Apple___Black_rot
img_dde2f215.jpg,Tomato___Target_Spot
img_9b5add8f.jpg,Tomato___Bacterial_spot
img_cc3490cc.jpg,Grape___Esca_(Black_Measles)
img_e1324515.jpg,Apple___Black_rot
img_13777628.jpg,Potato___Late_blight
img_7f7992b1.jpg,Corn_(maize)___healthy
img_91ae84f1.jpg,Apple___healthy
img_ba2f15da.jpg,Grape___Esca_(Black_Measles)
img_334b5ff4.jpg,Soybean___healthy
img_0b019596.jpg,Peach___Bacterial_spot
img_6a16a5d1.jpg,Potato___Late_blight
img_c82dd6a5.jpg,Peach___Bacterial_spot
img_e6beed72.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9c086f98.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_60eb2ce5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_77cff272.jpg,Tomato___Late_blight
img_29101628.jpg,Peach___Bacterial_spot
img_f25a16b8.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_e6c8ddf4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_47793b2a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_7acffafb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_64046605.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d128d402.jpg,Grape___Black_rot
